image,pixel,category
107532,1455,3
107533,1203,3
107534,918,3
107535,999,3
107536,963,3
107537,225,1
107538,387,1
107539,402,1
107540,387,1
107541,399,1
107542,381,1
107543,411,1
107544,399,1
107545,366,1
107546,384,1
107547,372,1
107548,375,1
107549,357,1
107550,459,1
107551,429,1
107552,534,1
107553,375,1
107554,444,1
107555,387,1
107556,513,1
107557,387,1
107558,381,1
107559,510,1
107560,453,1
107561,438,1
107562,435,1
107563,429,1
107564,480,1
107565,606,1
107566,420,1
107567,414,1
107568,432,1
107569,426,1
107570,489,1
107571,432,1
107572,501,1
107573,405,1
107574,405,1
107575,465,1
107576,414,1
107577,420,1
107578,399,1
107579,390,1
107580,423,1
107581,348,1
107582,372,1
107583,498,1
107584,570,1
107585,441,1
107586,447,1
107587,0,0
107588,408,1
107589,594,1
107590,492,1
107591,504,1
107592,447,1
107593,510,1
107594,459,1
107595,519,1
107596,414,1
107597,420,1
107598,393,1
107599,528,1
107600,423,1
107601,375,1
107602,360,1
107603,522,1
107604,351,1
107605,435,1
107606,384,1
107607,471,1
107608,354,1
107609,678,2
107610,378,1
107611,429,1
107612,399,1
107613,372,1
107614,459,1
107615,798,3
107616,708,2
107617,675,2
107618,729,2
107619,654,2
107620,687,2
107621,720,2
107622,606,1
107623,555,1
107624,852,3
107625,555,1
107626,687,2
107627,615,1
107628,690,2
107629,693,2
107630,807,3
107631,552,1
107632,510,1
107633,657,2
107634,615,1
107635,642,2
107636,684,2
107637,753,2
107638,765,2
107639,735,2
107640,618,2
107641,615,1
107642,678,2
107643,636,2
107644,744,2
107645,630,2
107646,600,1
107647,702,2
107648,642,2
107649,612,1
107650,798,3
107651,636,2
107652,699,2
107653,633,2
107654,702,2
107655,840,3
107656,726,2
107657,621,2
107658,762,2
107659,528,1
107660,741,2
107661,678,2
107662,852,3
107663,636,2
107664,690,2
107665,645,2
107666,510,1
107667,627,2
107668,519,1
107669,678,2
107670,627,2
107671,756,2
107672,570,1
107673,576,1
107674,609,1
107675,660,2
107676,591,1
107677,666,2
107678,570,1
107679,675,2
107680,621,2
107681,579,1
107682,630,2
107683,708,2
107684,645,2
107685,828,3
107686,975,3
107687,795,3
107688,594,1
107689,774,2
107690,663,2
107691,690,2
107692,549,1
107693,675,2
107694,594,1
107695,747,2
107696,597,1
107697,774,2
107698,669,2
107699,600,1
107700,621,2
107701,696,2
107702,621,2
107703,705,2
107704,0,0
107705,615,1
107706,576,1
107707,690,2
107708,765,2
107709,648,2
107710,807,3
107711,675,2
107712,633,2
107713,630,2
107714,600,1
107715,669,2
107716,594,1
107717,816,3
107718,621,2
107719,678,2
107720,642,2
107721,858,3
107722,846,3
107723,759,2
107724,882,3
107725,948,3
107726,879,3
107727,702,2
107728,627,2
107729,672,2
107730,684,2
107731,609,1
107732,762,2
107733,699,2
107734,735,2
107735,741,2
107736,672,2
107737,690,2
107738,708,2
107739,741,2
107740,609,1
107741,615,1
107742,576,1
107743,855,3
107744,546,1
107745,681,2
107746,684,2
107747,615,1
107748,579,1
107749,525,1
107750,549,1
107751,618,2
107752,633,2
107753,672,2
107754,621,2
107755,636,2
107756,633,2
107757,0,0
107758,834,3
107759,816,3
107760,930,3
107761,633,2
107762,831,3
107763,756,2
107764,672,2
107765,792,3
107766,579,1
107767,723,2
107768,705,2
107769,696,2
107770,627,2
107771,714,2
107772,723,2
107773,801,3
107774,618,2
107775,708,2
107776,861,3
107777,822,3
107778,642,2
107779,750,2
107780,633,2
107781,822,3
107782,735,2
107783,732,2
107784,579,1
107785,858,3
107786,600,1
107787,765,2
107788,840,3
107789,651,2
107790,621,2
107791,540,1
107792,627,2
107793,726,2
107794,600,1
107795,852,3
107796,648,2
107797,651,2
107798,654,2
107799,669,2
107800,732,2
107801,726,2
107802,852,3
107803,792,3
107804,810,3
107805,801,3
107806,843,3
107807,813,3
107808,657,2
107809,657,2
107810,564,1
107811,576,1
107812,723,2
107813,642,2
107814,705,2
107815,558,1
107816,651,2
107817,846,3
107818,501,1
107819,798,3
107820,732,2
107821,993,3
107822,636,2
107823,720,2
107824,786,2
107825,774,2
107826,738,2
107827,693,2
107828,903,3
107829,705,2
107830,747,2
107831,519,1
107832,726,2
107833,0,0
107834,819,3
107835,570,1
107836,1002,3
107837,975,3
107838,876,3
107839,756,2
107840,576,1
107841,894,3
107842,744,2
107843,648,2
107844,696,2
107845,462,1
107846,702,2
107847,696,2
107848,651,2
107849,894,3
107850,747,2
107851,978,3
107852,804,3
107853,798,3
107854,654,2
107855,504,1
107856,576,1
107857,714,2
107858,681,2
107859,582,1
107860,516,1
107861,810,3
107862,597,1
107863,738,2
107864,828,3
107865,984,3
107866,657,2
107867,852,3
107868,660,2
107869,564,1
107870,654,2
107871,618,2
107872,627,2
107873,696,2
107874,771,2
107875,711,2
107876,657,2
107877,702,2
107878,651,2
107879,528,1
107880,729,2
107881,798,3
107882,804,3
107883,696,2
107884,717,2
107885,750,2
107886,813,3
107887,708,2
107888,705,2
107889,873,3
107890,666,2
107891,912,3
107892,681,2
107893,792,3
107894,699,2
107895,738,2
107896,894,3
107897,783,2
107898,873,3
107899,744,2
107900,558,1
107901,603,1
107902,609,1
107903,723,2
107904,597,1
107905,684,2
107906,819,3
107907,576,1
107908,732,2
107909,0,0
107910,825,3
107911,966,3
107912,756,2
107913,741,2
107914,660,2
107915,612,1
107916,600,1
107917,711,2
107918,708,2
107919,795,3
107920,696,2
107921,693,2
107922,663,2
107923,555,1
107924,714,2
107925,981,3
107926,882,3
107927,993,3
107928,798,3
107929,768,2
107930,687,2
107931,708,2
107932,654,2
107933,597,1
107934,726,2
107935,636,2
107936,894,3
107937,609,1
107938,693,2
107939,1014,3
107940,915,3
107941,675,2
107942,825,3
107943,696,2
107944,732,2
107945,759,2
107946,606,1
107947,660,2
107948,708,2
107949,861,3
107950,765,2
107951,786,2
107952,909,3
107953,723,2
107954,966,3
107955,807,3
107956,963,3
107957,870,3
107958,801,3
107959,774,2
107960,813,3
107961,870,3
107962,618,2
107963,675,2
107964,591,1
107965,630,2
107966,552,1
107967,741,2
107968,579,1
107969,621,2
107970,549,1
107971,825,3
107972,861,3
107973,735,2
107974,765,2
107975,624,2
107976,768,2
107977,651,2
107978,813,3
107979,876,3
107980,936,3
107981,945,3
107982,948,3
107983,855,3
107984,873,3
107985,0,0
107986,1194,3
107987,1065,3
107988,1119,3
107989,1059,3
107990,870,3
107991,999,3
107992,912,3
107993,828,3
107994,684,2
107995,732,2
107996,696,2
107997,681,2
107998,732,2
107999,702,2
108000,873,3
108001,729,2
108002,729,2
108003,642,2
108004,930,3
108005,645,2
108006,816,3
108007,759,2
108008,651,2
108009,867,3
108010,1074,3
108011,930,3
108012,807,3
108013,858,3
108014,930,3
108015,1035,3
108016,564,1
108017,699,2
108018,642,2
108019,837,3
108020,657,2
108021,501,1
108022,525,1
108023,0,0
108024,648,2
108025,603,1
108026,810,3
108027,792,3
108028,768,2
108029,786,2
108030,666,2
108031,756,2
108032,702,2
108033,609,1
108034,735,2
108035,594,1
108036,627,2
108037,627,2
108038,753,2
108039,870,3
108040,678,2
108041,708,2
108042,597,1
108043,1137,3
108044,645,2
108045,657,2
108046,690,2
108047,720,2
108048,579,1
108049,660,2
108050,699,2
108051,666,2
108052,510,1
108053,675,2
108054,864,3
108055,720,2
108056,744,2
108057,855,3
108058,588,1
108059,729,2
108060,684,2
108061,0,0
108062,909,3
108063,792,3
108064,822,3
108065,738,2
108066,606,1
108067,786,2
108068,597,1
108069,762,2
108070,864,3
108071,933,3
108072,690,2
108073,810,3
108074,762,2
108075,765,2
108076,705,2
108077,660,2
108078,804,3
108079,642,2
108080,651,2
108081,534,1
108082,669,2
108083,621,2
108084,627,2
108085,978,3
108086,891,3
108087,735,2
108088,780,2
108089,636,2
108090,723,2
108091,768,2
108092,942,3
108093,840,3
108094,627,2
108095,705,2
108096,723,2
108097,771,2
108098,738,2
108099,0,0
108100,621,2
108101,768,2
108102,741,2
108103,759,2
108104,654,2
108105,702,2
108106,615,1
108107,813,3
108108,717,2
108109,552,1
108110,618,2
108111,762,2
108112,531,1
108113,645,2
108114,792,3
108115,930,3
108116,633,2
108117,714,2
108118,657,2
108119,576,1
108120,687,2
108121,672,2
108122,648,2
108123,780,2
108124,708,2
108125,708,2
108126,603,1
108127,693,2
108128,522,1
108129,777,2
108130,924,3
108131,837,3
108132,813,3
108133,897,3
108134,642,2
108135,615,1
108136,690,2
108137,0,0
108138,870,3
108139,564,1
108140,771,2
108141,837,3
108142,645,2
108143,768,2
108144,651,2
108145,816,3
108146,717,2
108147,663,2
108148,756,2
108149,705,2
108150,633,2
108151,711,2
108152,774,2
108153,642,2
108154,726,2
108155,633,2
108156,630,2
108157,801,3
108158,531,1
108159,666,2
108160,900,3
108161,606,1
108162,729,2
108163,789,2
108164,633,2
108165,942,3
108166,822,3
108167,927,3
108168,873,3
108169,705,2
108170,549,1
108171,642,2
108172,594,1
108173,657,2
108174,957,3
108175,0,0
108176,702,2
108177,654,2
108178,600,1
108179,726,2
108180,687,2
108181,555,1
108182,909,3
108183,696,2
108184,774,2
108185,696,2
108186,648,2
108187,627,2
108188,732,2
108189,624,2
108190,684,2
108191,768,2
108192,675,2
108193,735,2
108194,852,3
108195,606,1
108196,666,2
108197,702,2
108198,573,1
108199,678,2
108200,843,3
108201,921,3
108202,573,1
108203,540,1
108204,582,1
108205,549,1
108206,606,1
108207,552,1
108208,636,2
108209,669,2
108210,516,1
108211,696,2
108212,690,2
108213,0,0
108214,555,1
108215,660,2
108216,627,2
108217,732,2
108218,690,2
108219,663,2
108220,699,2
108221,678,2
108222,687,2
108223,834,3
108224,699,2
108225,660,2
108226,795,3
108227,618,2
108228,786,2
108229,681,2
108230,756,2
108231,828,3
108232,936,3
108233,720,2
108234,804,3
108235,657,2
108236,651,2
108237,570,1
108238,696,2
108239,567,1
108240,549,1
108241,576,1
108242,651,2
108243,747,2
108244,696,2
108245,924,3
108246,873,3
108247,687,2
108248,714,2
108249,825,3
108250,705,2
108251,726,2
108252,699,2
108253,840,3
108254,864,3
108255,870,3
108256,846,3
108257,762,2
108258,780,2
108259,756,2
108260,894,3
108261,990,3
108262,999,3
108263,864,3
108264,915,3
108265,723,2
108266,903,3
108267,543,1
108268,813,3
108269,795,3
108270,660,2
108271,699,2
108272,651,2
108273,756,2
108274,360,1
108275,426,1
108276,444,1
108277,291,1
108278,324,1
108279,390,1
108280,477,1
108281,474,1
108282,531,1
108283,459,1
108284,405,1
108285,444,1
108286,468,1
108287,549,1
108288,474,1
108289,531,1
108290,405,1
108291,489,1
108292,414,1
108293,381,1
108294,450,1
108295,447,1
108296,501,1
108297,423,1
108298,324,1
108299,381,1
108300,453,1
108301,387,1
108302,441,1
108303,417,1
108304,399,1
108305,453,1
108306,423,1
108307,393,1
108308,423,1
108309,432,1
108310,357,1
108311,0,0
108312,510,1
108313,438,1
108314,396,1
108315,444,1
108316,507,1
108317,351,1
108318,414,1
108319,360,1
108320,372,1
108321,414,1
108322,501,1
108323,360,1
108324,426,1
108325,378,1
108326,480,1
108327,414,1
108328,510,1
108329,378,1
108330,381,1
108331,459,1
108332,354,1
108333,651,2
108334,417,1
108335,375,1
108336,354,1
108337,375,1
108338,288,1
108339,303,1
108340,414,1
108341,345,1
108342,300,1
108343,300,1
108344,381,1
108345,525,1
108346,453,1
108347,438,1
108348,393,1
108349,429,1
108350,423,1
108351,867,3
108352,777,2
108353,789,2
108354,771,2
108355,627,2
108356,606,1
108357,1005,3
108358,783,2
108359,759,2
108360,717,2
108361,747,2
108362,744,2
108363,891,3
108364,654,2
108365,828,3
108366,774,2
108367,861,3
108368,738,2
108369,987,3
108370,936,3
108371,672,2
108372,639,2
108373,603,1
108374,771,2
108375,744,2
108376,657,2
108377,933,3
108378,768,2
108379,792,3
108380,795,3
108381,843,3
108382,633,2
108383,768,2
108384,681,2
108385,648,2
108386,879,3
108387,792,3
108388,813,3
108389,717,2
108390,780,2
108391,840,3
108392,729,2
108393,1029,3
108394,957,3
108395,756,2
108396,615,1
108397,582,1
108398,942,3
108399,855,3
108400,672,2
108401,945,3
108402,651,2
108403,756,2
108404,858,3
108405,978,3
108406,753,2
108407,705,2
108408,666,2
108409,597,1
108410,813,3
108411,843,3
108412,756,2
108413,846,3
108414,672,2
108415,741,2
108416,882,3
108417,1221,3
108418,957,3
108419,690,2
108420,825,3
108421,663,2
108422,897,3
108423,846,3
108424,873,3
108425,669,2
108426,705,2
108427,855,3
108428,954,3
108429,1086,3
108430,906,3
108431,708,2
108432,864,3
108433,780,2
108434,831,3
108435,822,3
108436,798,3
108437,744,2
108438,819,3
108439,753,2
108440,690,2
108441,939,3
108442,963,3
108443,840,3
108444,612,1
108445,1017,3
108446,765,2
108447,771,2
108448,762,2
108449,957,3
108450,696,2
108451,702,2
108452,861,3
108453,1098,3
108454,738,2
108455,738,2
108456,615,1
108457,768,2
108458,834,3
108459,840,3
108460,627,2
108461,699,2
108462,591,1
108463,642,2
108464,972,3
108465,1251,3
108466,684,2
108467,867,3
108468,663,2
108469,591,1
108470,786,2
108471,837,3
108472,666,2
108473,882,3
108474,717,2
108475,1083,3
108476,1068,3
108477,1044,3
108478,924,3
108479,738,2
108480,720,2
108481,684,2
108482,963,3
108483,831,3
108484,966,3
108485,741,2
108486,639,2
108487,675,2
108488,813,3
108489,969,3
108490,831,3
108491,975,3
108492,624,2
108493,663,2
108494,810,3
108495,879,3
108496,801,3
108497,891,3
108498,861,3
108499,762,2
108500,771,2
108501,1095,3
108502,915,3
108503,813,3
108504,606,1
108505,711,2
108506,900,3
108507,936,3
108508,618,2
108509,795,3
108510,633,2
108511,816,3
108512,972,3
108513,954,3
108514,882,3
108515,720,2
108516,819,3
108517,615,1
108518,909,3
108519,660,2
108520,813,3
108521,876,3
108522,612,1
108523,756,2
108524,573,1
108525,867,3
108526,1032,3
108527,780,2
108528,939,3
108529,663,2
108530,807,3
108531,897,3
108532,759,2
108533,603,1
108534,768,2
108535,861,3
108536,795,3
108537,708,2
108538,849,3
108539,813,3
108540,795,3
108541,612,1
108542,756,2
108543,849,3
108544,615,1
108545,702,2
108546,885,3
108547,792,3
108548,774,2
108549,810,3
108550,654,2
108551,786,2
108552,819,3
108553,708,2
108554,672,2
108555,0,0
108556,783,2
108557,825,3
108558,861,3
108559,786,2
108560,831,3
108561,822,3
108562,744,2
108563,813,3
108564,822,3
108565,687,2
108566,735,2
108567,693,2
108568,627,2
108569,807,3
108570,810,3
108571,867,3
108572,831,3
108573,687,2
108574,822,3
108575,741,2
108576,783,2
108577,702,2
108578,750,2
108579,777,2
108580,726,2
108581,681,2
108582,747,2
108583,690,2
108584,735,2
108585,738,2
108586,825,3
108587,864,3
108588,768,2
108589,720,2
108590,666,2
108591,870,3
108592,666,2
108593,573,1
108594,846,3
108595,642,2
108596,873,3
108597,717,2
108598,888,3
108599,792,3
108600,690,2
108601,669,2
108602,687,2
108603,738,2
108604,582,1
108605,846,3
108606,726,2
108607,870,3
108608,771,2
108609,831,3
108610,666,2
108611,702,2
108612,714,2
108613,741,2
108614,846,3
108615,804,3
108616,834,3
108617,699,2
108618,0,0
108619,816,3
108620,675,2
108621,558,1
108622,825,3
108623,552,1
108624,870,3
108625,714,2
108626,705,2
108627,732,2
108628,693,2
108629,843,3
108630,705,2
108631,570,1
108632,864,3
108633,738,2
108634,639,2
108635,723,2
108636,864,3
108637,933,3
108638,750,2
108639,909,3
108640,705,2
108641,768,2
108642,675,2
108643,930,3
108644,966,3
108645,702,2
108646,855,3
108647,795,3
108648,771,2
108649,1050,3
108650,681,2
108651,756,2
108652,795,3
108653,807,3
108654,720,2
108655,744,2
108656,693,2
108657,753,2
108658,906,3
108659,810,3
108660,708,2
108661,771,2
108662,819,3
108663,660,2
108664,636,2
108665,789,2
108666,705,2
108667,663,2
108668,846,3
108669,723,2
108670,633,2
108671,891,3
108672,804,3
108673,873,3
108674,705,2
108675,624,2
108676,804,3
108677,813,3
108678,741,2
108679,645,2
108680,834,3
108681,0,0
108682,753,2
108683,861,3
108684,798,3
108685,816,3
108686,684,2
108687,786,2
108688,705,2
108689,777,2
108690,894,3
108691,906,3
108692,723,2
108693,798,3
108694,645,2
108695,651,2
108696,675,2
108697,630,2
108698,840,3
108699,708,2
108700,780,2
108701,840,3
108702,840,3
108703,822,3
108704,873,3
108705,930,3
108706,798,3
108707,1104,3
108708,804,3
108709,783,2
108710,999,3
108711,762,2
108712,930,3
108713,726,2
108714,660,2
108715,711,2
108716,846,3
108717,609,1
108718,786,2
108719,588,1
108720,801,3
108721,822,3
108722,903,3
108723,840,3
108724,825,3
108725,726,2
108726,624,2
108727,942,3
108728,795,3
108729,630,2
108730,795,3
108731,735,2
108732,951,3
108733,729,2
108734,885,3
108735,738,2
108736,753,2
108737,720,2
108738,840,3
108739,1113,3
108740,729,2
108741,750,2
108742,795,3
108743,660,2
108744,0,0
108745,744,2
108746,723,2
108747,741,2
108748,684,2
108749,837,3
108750,891,3
108751,564,1
108752,750,2
108753,663,2
108754,690,2
108755,690,2
108756,684,2
108757,561,1
108758,939,3
108759,1086,3
108760,717,2
108761,930,3
108762,765,2
108763,984,3
108764,786,2
108765,801,3
108766,687,2
108767,843,3
108768,753,2
108769,744,2
108770,888,3
108771,837,3
108772,948,3
108773,831,3
108774,750,2
108775,753,2
108776,582,1
108777,711,2
108778,825,3
108779,645,2
108780,726,2
108781,675,2
108782,450,1
108783,813,3
108784,762,2
108785,843,3
108786,753,2
108787,708,2
108788,681,2
108789,816,3
108790,810,3
108791,771,2
108792,858,3
108793,795,3
108794,924,3
108795,843,3
108796,891,3
108797,756,2
108798,819,3
108799,822,3
108800,900,3
108801,729,2
108802,858,3
108803,939,3
108804,681,2
108805,879,3
108806,633,2
108807,0,0
108808,801,3
108809,921,3
108810,873,3
108811,834,3
108812,780,2
108813,699,2
108814,780,2
108815,933,3
108816,759,2
108817,825,3
108818,627,2
108819,930,3
108820,612,1
108821,717,2
108822,846,3
108823,630,2
108824,789,2
108825,798,3
108826,672,2
108827,891,3
108828,762,2
108829,831,3
108830,747,2
108831,738,2
108832,777,2
108833,741,2
108834,699,2
108835,879,3
108836,819,3
108837,837,3
108838,732,2
108839,738,2
108840,792,3
108841,768,2
108842,759,2
108843,672,2
108844,666,2
108845,777,2
108846,933,3
108847,672,2
108848,726,2
108849,843,3
108850,825,3
108851,798,3
108852,690,2
108853,759,2
108854,564,1
108855,726,2
108856,756,2
108857,1056,3
108858,699,2
108859,702,2
108860,795,3
108861,747,2
108862,651,2
108863,864,3
108864,843,3
108865,636,2
108866,684,2
108867,648,2
108868,843,3
108869,609,1
108870,0,0
108871,792,3
108872,813,3
108873,900,3
108874,573,1
108875,630,2
108876,768,2
108877,861,3
108878,750,2
108879,732,2
108880,732,2
108881,654,2
108882,756,2
108883,555,1
108884,714,2
108885,870,3
108886,744,2
108887,735,2
108888,798,3
108889,651,2
108890,951,3
108891,747,2
108892,639,2
108893,726,2
108894,846,3
108895,741,2
108896,699,2
108897,747,2
108898,972,3
108899,924,3
108900,849,3
108901,780,2
108902,729,2
108903,903,3
108904,765,2
108905,714,2
108906,771,2
108907,753,2
108908,498,1
108909,822,3
108910,909,3
108911,966,3
108912,960,3
108913,897,3
108914,897,3
108915,876,3
108916,774,2
108917,753,2
108918,840,3
108919,792,3
108920,714,2
108921,675,2
108922,912,3
108923,1032,3
108924,885,3
108925,945,3
108926,1038,3
108927,1059,3
108928,957,3
108929,843,3
108930,858,3
108931,828,3
108932,741,2
108933,0,0
108934,1140,3
108935,1143,3
108936,951,3
108937,864,3
108938,1323,3
108939,1290,3
108940,1053,3
108941,1311,3
108942,1395,3
108943,801,3
108944,822,3
108945,801,3
108946,543,1
108947,0,0
108948,864,3
108949,687,2
108950,444,1
108951,918,3
108952,684,2
108953,465,1
108954,0,0
108955,960,3
108956,687,2
108957,549,1
108958,888,3
108959,744,2
108960,474,1
108961,0,0
108962,852,3
108963,960,3
108964,417,1
108965,867,3
108966,792,3
108967,387,1
108968,0,0
108969,813,3
108970,486,1
108971,504,1
108972,741,2
108973,681,2
108974,528,1
108975,0,0
108976,960,3
108977,687,2
108978,399,1
108979,834,3
108980,807,3
108981,489,1
108982,0,0
108983,963,3
108984,711,2
108985,393,1
108986,900,3
108987,693,2
108988,489,1
108989,0,0
108990,759,2
108991,669,2
108992,444,1
108993,927,3
108994,663,2
108995,459,1
108996,0,0
108997,798,3
108998,732,2
108999,525,1
109000,1035,3
109001,714,2
109002,489,1
109003,0,0
109004,666,2
109005,786,2
109006,552,1
109007,699,2
109008,1011,3
109009,408,1
109010,0,0
109011,672,2
109012,678,2
109013,630,2
109014,1131,3
109015,639,2
109016,528,1
109017,0,0
109018,744,2
109019,714,2
109020,585,1
109021,666,2
109022,894,3
109023,444,1
109024,0,0
109025,762,2
109026,489,1
109027,450,1
109028,927,3
109029,720,2
109030,450,1
109031,0,0
109032,840,3
109033,831,3
109034,528,1
109035,819,3
109036,546,1
109037,519,1
109038,348,1
109039,378,1
109040,522,1
109041,405,1
109042,285,1
109043,321,1
109044,252,1
109045,429,1
109046,399,1
109047,381,1
109048,0,0
109049,396,1
109050,333,1
109051,489,1
109052,390,1
109053,390,1
109054,354,1
109055,510,1
109056,462,1
109057,453,1
109058,393,1
109059,441,1
109060,336,1
109061,345,1
109062,375,1
109063,408,1
109064,378,1
109065,378,1
109066,408,1
109067,453,1
109068,459,1
109069,444,1
109070,450,1
109071,456,1
109072,414,1
109073,594,1
109074,573,1
109075,384,1
109076,393,1
109077,435,1
109078,432,1
109079,492,1
109080,444,1
109081,474,1
109082,333,1
109083,453,1
109084,339,1
109085,411,1
109086,408,1
109087,354,1
109088,483,1
109089,459,1
109090,309,1
109091,405,1
109092,465,1
109093,312,1
109094,462,1
109095,516,1
109096,351,1
109097,513,1
109098,681,2
109099,543,1
109100,537,1
109101,444,1
109102,465,1
109103,465,1
109104,453,1
109105,405,1
109106,471,1
109107,387,1
109108,450,1
109109,402,1
109110,462,1
109111,345,1
109112,0,0
109113,717,2
109114,549,1
109115,582,1
109116,711,2
109117,582,1
109118,618,2
109119,588,1
109120,657,2
109121,573,1
109122,576,1
109123,540,1
109124,534,1
109125,681,2
109126,627,2
109127,768,2
109128,663,2
109129,606,1
109130,510,1
109131,459,1
109132,588,1
109133,663,2
109134,696,2
109135,711,2
109136,726,2
109137,753,2
109138,600,1
109139,657,2
109140,663,2
109141,585,1
109142,651,2
109143,639,2
109144,732,2
109145,507,1
109146,561,1
109147,555,1
109148,621,2
109149,567,1
109150,594,1
109151,612,1
109152,558,1
109153,579,1
109154,576,1
109155,525,1
109156,633,2
109157,681,2
109158,774,2
109159,900,3
109160,729,2
109161,849,3
109162,858,3
109163,588,1
109164,543,1
109165,684,2
109166,567,1
109167,513,1
109168,699,2
109169,657,2
109170,537,1
109171,696,2
109172,588,1
109173,459,1
109174,666,2
109175,645,2
109176,579,1
109177,651,2
109178,519,1
109179,504,1
109180,621,2
109181,729,2
109182,822,3
109183,747,2
109184,879,3
109185,1011,3
109186,873,3
109187,864,3
109188,0,0
109189,624,2
109190,636,2
109191,570,1
109192,597,1
109193,639,2
109194,657,2
109195,615,1
109196,717,2
109197,804,3
109198,591,1
109199,672,2
109200,567,1
109201,555,1
109202,597,1
109203,579,1
109204,684,2
109205,648,2
109206,747,2
109207,648,2
109208,660,2
109209,585,1
109210,753,2
109211,552,1
109212,726,2
109213,588,1
109214,588,1
109215,633,2
109216,510,1
109217,456,1
109218,678,2
109219,780,2
109220,666,2
109221,804,3
109222,636,2
109223,735,2
109224,804,3
109225,675,2
109226,0,0
109227,606,1
109228,735,2
109229,669,2
109230,606,1
109231,621,2
109232,690,2
109233,672,2
109234,888,3
109235,651,2
109236,609,1
109237,768,2
109238,627,2
109239,663,2
109240,606,1
109241,786,2
109242,549,1
109243,708,2
109244,585,1
109245,732,2
109246,573,1
109247,651,2
109248,663,2
109249,531,1
109250,774,2
109251,738,2
109252,819,3
109253,618,2
109254,693,2
109255,657,2
109256,744,2
109257,714,2
109258,633,2
109259,612,1
109260,708,2
109261,903,3
109262,552,1
109263,558,1
109264,0,0
109265,762,2
109266,630,2
109267,711,2
109268,639,2
109269,582,1
109270,609,1
109271,576,1
109272,735,2
109273,618,2
109274,609,1
109275,570,1
109276,627,2
109277,609,1
109278,510,1
109279,663,2
109280,813,3
109281,900,3
109282,561,1
109283,612,1
109284,681,2
109285,573,1
109286,675,2
109287,609,1
109288,834,3
109289,831,3
109290,762,2
109291,630,2
109292,576,1
109293,585,1
109294,633,2
109295,816,3
109296,705,2
109297,723,2
109298,765,2
109299,579,1
109300,645,2
109301,675,2
109302,0,0
109303,759,2
109304,660,2
109305,774,2
109306,663,2
109307,687,2
109308,576,1
109309,735,2
109310,1038,3
109311,657,2
109312,627,2
109313,696,2
109314,543,1
109315,771,2
109316,702,2
109317,666,2
109318,675,2
109319,594,1
109320,669,2
109321,597,1
109322,690,2
109323,480,1
109324,636,2
109325,594,1
109326,585,1
109327,540,1
109328,828,3
109329,597,1
109330,675,2
109331,660,2
109332,594,1
109333,933,3
109334,780,2
109335,597,1
109336,663,2
109337,513,1
109338,540,1
109339,585,1
109340,0,0
109341,711,2
109342,747,2
109343,699,2
109344,660,2
109345,750,2
109346,603,1
109347,630,2
109348,693,2
109349,768,2
109350,756,2
109351,816,3
109352,756,2
109353,714,2
109354,828,3
109355,774,2
109356,795,3
109357,684,2
109358,594,1
109359,603,1
109360,735,2
109361,663,2
109362,690,2
109363,477,1
109364,588,1
109365,633,2
109366,540,1
109367,450,1
109368,507,1
109369,603,1
109370,531,1
109371,549,1
109372,633,2
109373,564,1
109374,585,1
109375,681,2
109376,561,1
109377,627,2
109378,0,0
109379,714,2
109380,597,1
109381,600,1
109382,735,2
109383,651,2
109384,645,2
109385,711,2
109386,609,1
109387,687,2
109388,825,3
109389,651,2
109390,786,2
109391,816,3
109392,969,3
109393,687,2
109394,1044,3
109395,735,2
109396,726,2
109397,741,2
109398,798,3
109399,774,2
109400,771,2
109401,726,2
109402,576,1
109403,573,1
109404,627,2
109405,633,2
109406,633,2
109407,642,2
109408,795,3
109409,855,3
109410,633,2
109411,717,2
109412,771,2
109413,564,1
109414,678,2
109415,717,2
109416,741,2
109417,873,3
109418,732,2
109419,810,3
109420,726,2
109421,681,2
109422,489,1
109423,759,2
109424,816,3
109425,912,3
109426,768,2
109427,672,2
109428,603,1
109429,795,3
109430,573,1
109431,582,1
109432,777,2
109433,561,1
109434,618,2
109435,687,2
109436,762,2
109437,567,1
109438,636,2
109439,702,2
109440,630,2
109441,636,2
109442,678,2
109443,843,3
109444,690,2
109445,693,2
109446,651,2
109447,606,1
109448,717,2
109449,765,2
109450,618,2
109451,765,2
109452,780,2
109453,627,2
109454,0,0
109455,930,3
109456,534,1
109457,762,2
109458,660,2
109459,603,1
109460,702,2
109461,564,1
109462,588,1
109463,669,2
109464,603,1
109465,774,2
109466,645,2
109467,564,1
109468,720,2
109469,672,2
109470,837,3
109471,831,3
109472,735,2
109473,636,2
109474,852,3
109475,693,2
109476,621,2
109477,663,2
109478,708,2
109479,687,2
109480,687,2
109481,651,2
109482,618,2
109483,651,2
109484,645,2
109485,687,2
109486,816,3
109487,858,3
109488,609,1
109489,630,2
109490,723,2
109491,510,1
109492,699,2
109493,534,1
109494,621,2
109495,630,2
109496,654,2
109497,663,2
109498,789,2
109499,660,2
109500,999,3
109501,657,2
109502,810,3
109503,702,2
109504,687,2
109505,726,2
109506,600,1
109507,705,2
109508,780,2
109509,708,2
109510,669,2
109511,681,2
109512,534,1
109513,729,2
109514,624,2
109515,624,2
109516,825,3
109517,561,1
109518,711,2
109519,588,1
109520,792,3
109521,687,2
109522,687,2
109523,723,2
